authorization_id,permit_number,site,client,authorization_type,application_type,authorization_is_for,date_received,status,auth_id,efacts_facility_id,batch_import_date
423013,210536,TOP STAR 41,CIRCLE K STORES INC,Storage Tank Registration/Permitting,New,FACILITY,08/01/2000,Issued on 8/1/2000,423013,604812,2026-01-02 14:14:42.400928
388130,203883,UNI MART 04025,UNI MARTS LLC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,388130,587953,2026-01-02 14:14:42.400928
392949,191873,PROCARE,PROCARE AUTO SVC SOLUTIONS LLC,Storage Tank Registration/Permitting,New,FACILITY,09/30/1999,Issued on 9/30/1999,392949,576892,2026-01-02 14:14:42.400928
429825,206732,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,429825,592069,2026-01-02 14:14:42.400928
394565,58063,LINCOLN HIGH SCH,ELLWOOD CITY AREA SCH DIST,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,394565,598483,2026-01-02 14:14:42.400928
440585,214092,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,440585,615585,2026-01-02 14:14:42.400928
423061,208950,WAWA LIMERICK,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423061,604849,2026-01-02 14:14:42.400928
431899,215672,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,431899,597035,2026-01-02 14:14:42.400928
423955,206063,7 ELEVEN 36126,HANDEE MARTS INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423955,576567,2026-01-02 14:14:42.400928
392692,205515,EZ 303,BP PROD NORTH AMER INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,392692,575873,2026-01-02 14:14:42.400928
386221,"",MCSHERRYSTOWN FIRE DEPT,MCSHERRYSTOWN FIRE CO,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,386221,575014,2026-01-02 14:14:42.400928
401291,214194,BREEZEWOOD SUNOCO DELI CAFE,SIMMONS REALTY CO INC,Storage Tank Registration/Permitting,New,FACILITY,09/01/1996,Issued on 9/1/1996,401291,579415,2026-01-02 14:38:00.610368
385909,210861,SUPERAMER 5208,PRIMA MARKETING LLC,Storage Tank Registration/Permitting,New,FACILITY,11/28/2001,Issued on 11/28/2001,385909,584173,2026-01-02 14:38:00.610368
454983,210861-59,SUPERAMER 5208,SPEEDWAY LLC,Storage Tank Registration/Permitting,New,FACILITY,01/01/1998,Issued on 1/1/1998,454983,584173,2026-01-02 14:38:00.610368
423013,210536,TOP STAR 41,CIRCLE K STORES INC,Storage Tank Registration/Permitting,New,FACILITY,08/01/2000,Issued on 8/1/2000,423013,604812,2026-01-02 14:38:00.610368
388130,203883,UNI MART 04025,UNI MARTS LLC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,388130,587953,2026-01-02 14:38:00.610368
392949,191873,PROCARE,PROCARE AUTO SVC SOLUTIONS LLC,Storage Tank Registration/Permitting,New,FACILITY,09/30/1999,Issued on 9/30/1999,392949,576892,2026-01-02 14:38:00.610368
429825,206732,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,429825,592069,2026-01-02 14:38:00.610368
394565,58063,LINCOLN HIGH SCH,ELLWOOD CITY AREA SCH DIST,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,394565,598483,2026-01-02 14:38:00.610368
440585,214092,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,440585,615585,2026-01-02 14:38:00.610368
423061,208950,WAWA LIMERICK,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423061,604849,2026-01-02 14:38:00.610368
431899,215672,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,431899,597035,2026-01-02 14:38:00.610368
423955,206063,7 ELEVEN 36126,HANDEE MARTS INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423955,576567,2026-01-02 14:38:00.610368
392692,205515,EZ 303,BP PROD NORTH AMER INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,392692,575873,2026-01-02 14:38:00.610368
386221,"",MCSHERRYSTOWN FIRE DEPT,MCSHERRYSTOWN FIRE CO,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,386221,575014,2026-01-02 14:38:00.610368
,214194,BREEZEWOOD SUNOCO DELI CAFE,SIMMONS REALTY CO INC,Storage Tank Registration/Permitting,New,FACILITY,09/01/1996,Issued on 9/1/1996,401291,579415,2026-01-02 14:48:12.290938
,05-60130 2,BREEZEWOOD SUNOCO DELI CAFE,BEDFORD UST HOLDING CO LLC,Storage Tank Registration/Permitting,New,FACILITY,09/20/2019,Issued on 9/20/2019,1288999,579415,2026-01-02 14:48:12.290938
,05-60130,BREEZEWOOD SUNOCO DELI CAFE,IBRA LLC,Storage Tank Registration/Permitting,New,FACILITY,03/21/2025,Issued on 4/25/2025,1524629,579415,2026-01-02 14:48:12.290938
,02-33941,UPMC HERITAGE PLACE,UPMC,Storage Tank Registration/Permitting,New,FACILITY,03/25/2014,Issued on 3/26/2014,1019057,774673,2026-01-02 14:48:12.290938
,210861,SUPERAMER 5208,PRIMA MARKETING LLC,Storage Tank Registration/Permitting,New,FACILITY,11/28/2001,Issued on 11/28/2001,385909,584173,2026-01-02 14:48:12.290938
,210861-59,SUPERAMER 5208,SPEEDWAY LLC,Storage Tank Registration/Permitting,New,FACILITY,01/01/1998,Issued on 1/1/1998,454983,584173,2026-01-02 14:48:12.290938
,10-90096,SUPERAMER 5208,PATEL KANIYALAL S,Storage Tank Registration/Permitting,New,FACILITY,01/14/2010,Issued on 1/19/2010,819902,584173,2026-01-02 14:48:12.290938
,210536,TOP STAR 41,CIRCLE K STORES INC,Storage Tank Registration/Permitting,New,FACILITY,08/01/2000,Issued on 8/1/2000,423013,604812,2026-01-02 14:48:12.290938
,46-37308,TOP STAR 41,KAYO OIL CO,Storage Tank Registration/Permitting,New,FACILITY,09/02/2003,Issued on 10/7/2003,522572,604812,2026-01-02 14:48:12.290938
,46-37308A,TOP STAR 41,GETTY PETRO MKT INC,Storage Tank Registration/Permitting,New,FACILITY,05/20/2004,Issued on 6/10/2004,550008,604812,2026-01-02 14:48:12.290938
,46-37308 1,TOP STAR 41,LUKOIL NORTH AMER LLC,Storage Tank Registration/Permitting,New,FACILITY,04/06/2012,Issued on 4/11/2012,922533,604812,2026-01-02 14:48:12.290938
,46-37308 2,TOP STAR 41,TOP STAR INC,Storage Tank Registration/Permitting,New,FACILITY,09/17/2012,Issued on 9/27/2012,944468,604812,2026-01-02 14:48:12.290938
,46-37308 3,TOP STAR 41,550 N LEWIS LIMERICK LLC,Storage Tank Registration/Permitting,New,FACILITY,01/09/2023,Issued on 1/11/2023,1422981,604812,2026-01-02 14:48:12.290938
,35-55099,BENTON TWP MAINT FAC,BENTON TWP LACKAWANNA CNTY,Storage Tank Registration/Permitting,New,FACILITY,08/30/2017,Issued on 9/5/2017,1196601,821085,2026-01-02 14:48:12.290938
,203883,UNI MART 04025,UNI MARTS LLC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,388130,587953,2026-01-02 14:48:12.290938
,18-15463,UNI MART 04025,FORMER UNI MART 04025,Storage Tank Registration/Permitting,New,FACILITY,06/06/2014,Issued on 6/10/2014,1029379,587953,2026-01-02 14:48:12.290938
,18-15463,UNI MART 04025,FORMER UNI MART 04025,Storage Tank Registration/Permitting,Modification,FACILITY,11/14/2014,Issued on 12/3/2014,1052861,587953,2026-01-02 14:48:12.290938
,191873,PROCARE,PROCARE AUTO SVC SOLUTIONS LLC,Storage Tank Registration/Permitting,New,FACILITY,09/30/1999,Issued on 9/30/1999,392949,576892,2026-01-02 14:48:12.290938
,02-80175,PROCARE,MONRO MUFFLER BRAKE & SVC,Storage Tank Registration/Permitting,New,FACILITY,07/05/2006,Issued on 7/13/2006,639502,576892,2026-01-02 14:48:12.290938
,02-80175,PROCARE,MONRO MUFFLER BRAKE & SVC,Storage Tank Registration/Permitting,Modification,FACILITY,02/16/2007,Issued on 2/28/2007,671394,576892,2026-01-02 14:48:12.290938
,206732,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,429825,592069,2026-01-02 14:48:12.290938
,24-31973,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,Modification,FACILITY,08/15/2011,Issued on 8/17/2011,890925,592069,2026-01-02 14:48:12.290938
,58063,LINCOLN HIGH SCH,ELLWOOD CITY AREA SCH DIST,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,394565,598483,2026-01-02 14:48:12.290938
,214092,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,440585,615585,2026-01-02 14:48:12.290938
,67-05579,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,Modification,FACILITY,01/27/2007,Issued on 2/5/2007,663139,615585,2026-01-02 14:48:12.290938
,67-05579,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,Modification,FACILITY,03/28/2017,Issued on 3/30/2017,1175664,615585,2026-01-02 14:48:12.290938
,208950,WAWA LIMERICK,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423061,604849,2026-01-02 14:48:12.290938
,39-39617,WAWA FOOD MKT 8014,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,07/27/2007,Issued on 7/30/2007,689395,696269,2026-01-02 14:48:12.290938
,39-39617,WAWA FOOD MKT 8014,WAWA INC,Storage Tank Registration/Permitting,Modification,FACILITY,05/16/2018,Issued on 6/5/2018,1231489,696269,2026-01-02 14:48:12.290938
,215672,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,431899,597035,2026-01-02 14:48:12.290938
,36-37617,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,Modification,FACILITY,06/09/2016,Issued on 6/10/2016,1140648,597035,2026-01-02 14:48:12.290938
,36-37617,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,Modification,FACILITY,07/08/2016,Issued on 7/11/2016,1143873,597035,2026-01-02 14:48:12.290938
,05-33265,SHEETZ 225 REBUILD,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,07/28/2011,Issued on 8/3/2011,888986,743955,2026-01-02 14:48:12.290938
,206063,7 ELEVEN 36126,HANDEE MARTS INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423955,576567,2026-01-02 14:48:12.290938
,02-32230,7 ELEVEN 36126,7 ELEVEN INC,Storage Tank Registration/Permitting,New,FACILITY,03/19/2013,Issued on 3/21/2013,968546,576567,2026-01-02 14:48:12.290938
,02-32230,7 ELEVEN 36126,7 ELEVEN INC,Storage Tank Registration/Permitting,Modification,FACILITY,12/14/2015,Issued on 12/14/2015,1100896,576567,2026-01-02 14:48:12.290938
,205515,EZ 303,BP PROD NORTH AMER INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,392692,575873,2026-01-02 14:48:12.290938
,02-14222,EZ 303,EZ ENERGY USA INC,Storage Tank Registration/Permitting,New,FACILITY,11/16/2007,Issued on 11/26/2007,702525,575873,2026-01-02 14:48:12.290938
,02-14222 1,EZ 303,7 ELEVEN INC,Storage Tank Registration/Permitting,New,FACILITY,09/27/2012,Issued on 10/11/2012,946083,575873,2026-01-02 14:48:12.290938
,02-14222,EZ 303,7 ELEVEN INC,Storage Tank Registration/Permitting,Modification,FACILITY,11/02/2021,Issued on 11/8/2021,1375289,575873,2026-01-02 14:48:12.290938
,02-14222,EZ 303,7 ELEVEN INC,Storage Tank Registration/Permitting,Modification,FACILITY,11/03/2021,Issued on 11/30/2021,1377492,575873,2026-01-02 14:48:12.290938
,"",MCSHERRYSTOWN FIRE DEPT,MCSHERRYSTOWN FIRE CO,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,386221,575014,2026-01-02 14:48:12.290938
,R2395,Sheetz #917,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,11/21/2025,Issued on 12/1/2025,1550525,888548,2026-01-02 14:48:12.290938
,214194,BREEZEWOOD SUNOCO DELI CAFE,SIMMONS REALTY CO INC,Storage Tank Registration/Permitting,New,FACILITY,09/01/1996,Issued on 9/1/1996,401291,579415,2026-01-02 15:00:35.587647
,05-60130 2,BREEZEWOOD SUNOCO DELI CAFE,BEDFORD UST HOLDING CO LLC,Storage Tank Registration/Permitting,New,FACILITY,09/20/2019,Issued on 9/20/2019,1288999,579415,2026-01-02 15:00:35.587647
,05-60130,BREEZEWOOD SUNOCO DELI CAFE,IBRA LLC,Storage Tank Registration/Permitting,New,FACILITY,03/21/2025,Issued on 4/25/2025,1524629,579415,2026-01-02 15:00:35.587647
,02-33941,UPMC HERITAGE PLACE,UPMC,Storage Tank Registration/Permitting,New,FACILITY,03/25/2014,Issued on 3/26/2014,1019057,774673,2026-01-02 15:00:35.587647
,210861,SUPERAMER 5208,PRIMA MARKETING LLC,Storage Tank Registration/Permitting,New,FACILITY,11/28/2001,Issued on 11/28/2001,385909,584173,2026-01-02 15:00:35.587647
,210861-59,SUPERAMER 5208,SPEEDWAY LLC,Storage Tank Registration/Permitting,New,FACILITY,01/01/1998,Issued on 1/1/1998,454983,584173,2026-01-02 15:00:35.587647
,10-90096,SUPERAMER 5208,PATEL KANIYALAL S,Storage Tank Registration/Permitting,New,FACILITY,01/14/2010,Issued on 1/19/2010,819902,584173,2026-01-02 15:00:35.587647
,210536,TOP STAR 41,CIRCLE K STORES INC,Storage Tank Registration/Permitting,New,FACILITY,08/01/2000,Issued on 8/1/2000,423013,604812,2026-01-02 15:00:35.587647
,46-37308,TOP STAR 41,KAYO OIL CO,Storage Tank Registration/Permitting,New,FACILITY,09/02/2003,Issued on 10/7/2003,522572,604812,2026-01-02 15:00:35.587647
,46-37308A,TOP STAR 41,GETTY PETRO MKT INC,Storage Tank Registration/Permitting,New,FACILITY,05/20/2004,Issued on 6/10/2004,550008,604812,2026-01-02 15:00:35.587647
,46-37308 1,TOP STAR 41,LUKOIL NORTH AMER LLC,Storage Tank Registration/Permitting,New,FACILITY,04/06/2012,Issued on 4/11/2012,922533,604812,2026-01-02 15:00:35.587647
,46-37308 2,TOP STAR 41,TOP STAR INC,Storage Tank Registration/Permitting,New,FACILITY,09/17/2012,Issued on 9/27/2012,944468,604812,2026-01-02 15:00:35.587647
,46-37308 3,TOP STAR 41,550 N LEWIS LIMERICK LLC,Storage Tank Registration/Permitting,New,FACILITY,01/09/2023,Issued on 1/11/2023,1422981,604812,2026-01-02 15:00:35.587647
,35-55099,BENTON TWP MAINT FAC,BENTON TWP LACKAWANNA CNTY,Storage Tank Registration/Permitting,New,FACILITY,08/30/2017,Issued on 9/5/2017,1196601,821085,2026-01-02 15:00:35.587647
,203883,UNI MART 04025,UNI MARTS LLC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,388130,587953,2026-01-02 15:00:35.587647
,18-15463,UNI MART 04025,FORMER UNI MART 04025,Storage Tank Registration/Permitting,New,FACILITY,06/06/2014,Issued on 6/10/2014,1029379,587953,2026-01-02 15:00:35.587647
,18-15463,UNI MART 04025,FORMER UNI MART 04025,Storage Tank Registration/Permitting,Modification,FACILITY,11/14/2014,Issued on 12/3/2014,1052861,587953,2026-01-02 15:00:35.587647
,191873,PROCARE,PROCARE AUTO SVC SOLUTIONS LLC,Storage Tank Registration/Permitting,New,FACILITY,09/30/1999,Issued on 9/30/1999,392949,576892,2026-01-02 15:00:35.587647
,02-80175,PROCARE,MONRO MUFFLER BRAKE & SVC,Storage Tank Registration/Permitting,New,FACILITY,07/05/2006,Issued on 7/13/2006,639502,576892,2026-01-02 15:00:35.587647
,02-80175,PROCARE,MONRO MUFFLER BRAKE & SVC,Storage Tank Registration/Permitting,Modification,FACILITY,02/16/2007,Issued on 2/28/2007,671394,576892,2026-01-02 15:00:35.587647
,206732,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,429825,592069,2026-01-02 15:00:35.587647
,24-31973,ST MARYS WHEEL ALIGNMENT,SAINT MARYS WHEEL ALIGNMENT,Storage Tank Registration/Permitting,Modification,FACILITY,08/15/2011,Issued on 8/17/2011,890925,592069,2026-01-02 15:00:35.587647
,58063,LINCOLN HIGH SCH,ELLWOOD CITY AREA SCH DIST,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,394565,598483,2026-01-02 15:00:35.587647
,214092,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,440585,615585,2026-01-02 15:00:35.587647
,67-05579,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,Modification,FACILITY,01/27/2007,Issued on 2/5/2007,663139,615585,2026-01-02 15:00:35.587647
,67-05579,SHUMAKERS SVC RESTAURANT,SHUMAKERS SVC,Storage Tank Registration/Permitting,Modification,FACILITY,03/28/2017,Issued on 3/30/2017,1175664,615585,2026-01-02 15:00:35.587647
,208950,WAWA LIMERICK,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423061,604849,2026-01-02 15:00:35.587647
,39-39617,WAWA FOOD MKT 8014,WAWA INC,Storage Tank Registration/Permitting,New,FACILITY,07/27/2007,Issued on 7/30/2007,689395,696269,2026-01-02 15:00:35.587647
,39-39617,WAWA FOOD MKT 8014,WAWA INC,Storage Tank Registration/Permitting,Modification,FACILITY,05/16/2018,Issued on 6/5/2018,1231489,696269,2026-01-02 15:00:35.587647
,215672,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,431899,597035,2026-01-02 15:00:35.587647
,36-37617,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,Modification,FACILITY,06/09/2016,Issued on 6/10/2016,1140648,597035,2026-01-02 15:00:35.587647
,36-37617,SHEETZ STORE NO 257,SHEETZ INC,Storage Tank Registration/Permitting,Modification,FACILITY,07/08/2016,Issued on 7/11/2016,1143873,597035,2026-01-02 15:00:35.587647
,05-33265,SHEETZ 225 REBUILD,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,07/28/2011,Issued on 8/3/2011,888986,743955,2026-01-02 15:00:35.587647
,206063,7 ELEVEN 36126,HANDEE MARTS INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,423955,576567,2026-01-02 15:00:35.587647
,02-32230,7 ELEVEN 36126,7 ELEVEN INC,Storage Tank Registration/Permitting,New,FACILITY,03/19/2013,Issued on 3/21/2013,968546,576567,2026-01-02 15:00:35.587647
,02-32230,7 ELEVEN 36126,7 ELEVEN INC,Storage Tank Registration/Permitting,Modification,FACILITY,12/14/2015,Issued on 12/14/2015,1100896,576567,2026-01-02 15:00:35.587647
,205515,EZ 303,BP PROD NORTH AMER INC,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,392692,575873,2026-01-02 15:00:35.587647
,02-14222,EZ 303,EZ ENERGY USA INC,Storage Tank Registration/Permitting,New,FACILITY,11/16/2007,Issued on 11/26/2007,702525,575873,2026-01-02 15:00:35.587647
,02-14222 1,EZ 303,7 ELEVEN INC,Storage Tank Registration/Permitting,New,FACILITY,09/27/2012,Issued on 10/11/2012,946083,575873,2026-01-02 15:00:35.587647
,02-14222,EZ 303,7 ELEVEN INC,Storage Tank Registration/Permitting,Modification,FACILITY,11/02/2021,Issued on 11/8/2021,1375289,575873,2026-01-02 15:00:35.587647
,02-14222,EZ 303,7 ELEVEN INC,Storage Tank Registration/Permitting,Modification,FACILITY,11/03/2021,Issued on 11/30/2021,1377492,575873,2026-01-02 15:00:35.587647
,"",MCSHERRYSTOWN FIRE DEPT,MCSHERRYSTOWN FIRE CO,Storage Tank Registration/Permitting,New,FACILITY,08/05/1989,Issued on 8/5/1989,386221,575014,2026-01-02 15:00:35.587647
,R2395,Sheetz #917,SHEETZ INC,Storage Tank Registration/Permitting,New,FACILITY,11/21/2025,Issued on 12/1/2025,1550525,888548,2026-01-02 15:00:35.587647
