inspection_type,inspection_date,result,efacts_facility_id,batch_import_date
Facility Operations Inspection (1734101),06/24/2008,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Incident- Response to Accident or Event (1744261),10/23/2008,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1749727),11/14/2008,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1751288),11/20/2008,Outstanding Violations - No Viols Req'd,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1751960),11/24/2008,Outstanding Violations - No Viols Req'd,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1753660),12/03/2008,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1921033),10/20/2010,No Violations Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (1998984),07/11/2011,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (2209009),09/04/2013,No Violations Noted,604812,2026-01-02 13:53:35.126477
Incident- Response to Accident or Event (2241065),01/21/2014,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2269898),05/13/2014,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2274129),05/23/2014,No Violations Noted,604812,2026-01-02 13:53:35.126477
Incident- Response to Accident or Event (2276548),06/05/2014,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (2541154),09/16/2016,No Violations Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2626720),08/17/2017,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2631246),08/31/2017,No Violations Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (2954621),09/11/2019,No Violations Noted,604812,2026-01-02 13:53:35.126477
Incident- Response to Accident or Event (3214372),06/30/2021,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Administrative/File Review (3478771),12/27/2022,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Facility Operations Inspection (3672773),11/10/2023,Violation(s) Noted,604812,2026-01-02 13:53:35.126477
Administrative/File Review (2711114),03/27/2018,Violation(s) Noted,821085,2026-01-02 13:53:35.126477
Follow-up Inspection (2715282),04/06/2018,Violation(s) Noted,821085,2026-01-02 13:53:35.126477
Facility Operations Inspection (2741447),04/06/2018,Violation(s) Noted,821085,2026-01-02 13:53:35.126477
Facility Operations Inspection (3185494),03/26/2021,No Violations Noted,821085,2026-01-02 13:53:35.126477
Facility Operations Inspection (3677161),12/26/2023,No Violations Noted,821085,2026-01-02 13:53:35.126477
Facility Operations Inspection (1134197),02/15/1996,No Violations Noted,587953,2026-01-02 13:53:35.126477
Facility Operations Inspection (1134198),07/26/2001,No Violations Noted,587953,2026-01-02 13:53:35.126477
Facility Operations Inspection (1581598),11/09/2006,Viol(s) Noted &  Immediately Corrected,587953,2026-01-02 13:53:35.126477
Compliance Evaluation (1655059),10/02/2007,No Violations Noted,587953,2026-01-02 13:53:35.126477
Compliance Evaluation (2130081),01/11/2013,Violation(s) Noted,587953,2026-01-02 13:53:35.126477
Follow-up Inspection (2197022),07/30/2013,Violation(s) Noted,587953,2026-01-02 13:53:35.126477
Compliance Evaluation (2291848),07/29/2014,Violation(s) Noted,587953,2026-01-02 13:53:35.126477
Compliance Evaluation (2298940),08/25/2014,No Violations Noted,587953,2026-01-02 13:53:35.126477
Compliance Evaluation (2300889),09/02/2014,No Violations Noted,587953,2026-01-02 13:53:35.126477
Incident- Response to Accident or Event (2306618),09/25/2014,Violation(s) Noted,587953,2026-01-02 13:53:35.126477
Facility Operations Inspection (1130786),08/26/1997,No Violations Noted,576892,2026-01-02 13:53:35.126477
Facility Operations Inspection (1130787),01/03/2001,No Violations Noted,576892,2026-01-02 13:53:35.126477
Facility Operations Inspection (1518333),01/24/2006,Violation(s) Noted,576892,2026-01-02 13:53:35.126477
Facility Operations Inspection (1135432),02/20/1996,No Violations Noted,592069,2026-01-02 13:53:35.126477
Facility Operations Inspection (1135433),09/04/2001,No Violations Noted,592069,2026-01-02 13:53:35.126477
Facility Operations Inspection (1563072),08/29/2006,Violation(s) Noted,592069,2026-01-02 13:53:35.126477
Administrative/File Review (1979355),06/09/2011,Violation(s) Noted,592069,2026-01-02 13:53:35.126477
Facility Operations Inspection (1143208),08/15/2001,No Violations Noted,615585,2026-01-02 13:53:35.126477
Facility Operations Inspection (1567791),08/24/2006,Violation(s) Noted,615585,2026-01-02 13:53:35.126477
Follow-up Inspection (1573923),10/19/2006,Violation(s) Noted,615585,2026-01-02 13:53:35.126477
Facility Operations Inspection (1842946),11/04/2009,Viol(s) Noted &  Immediately Corrected,615585,2026-01-02 13:53:35.126477
Facility Operations Inspection (2129035),10/24/2012,No Violations Noted,615585,2026-01-02 13:53:35.126477
Follow-up Inspection (2134088),01/25/2013,No Violations Noted,615585,2026-01-02 13:53:35.126477
Facility Operations Inspection (2439798),10/20/2015,No Violations Noted,615585,2026-01-02 13:53:35.126477
Facility Operations Inspection (1139871),03/07/2002,No Violations Noted,604849,2026-01-02 13:53:35.126477
Administrative/File Review (1197019),11/07/2002,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1256661),07/29/2003,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1370500),08/20/2004,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1373970),08/27/2004,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1445003),05/04/2005,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1535921),05/16/2006,No Violations Noted,604849,2026-01-02 13:53:35.126477
Incident- Response to Accident or Event (1590104),12/23/2006,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1635076),07/10/2007,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1734959),09/15/2008,No Violations Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (1793375),02/27/2009,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1805186),06/16/2009,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1895394),07/01/2010,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1896714),07/08/2010,Outstanding Violations - No Viols Req'd,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1897934),07/14/2010,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (1974753),05/23/2011,No Violations Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (2053906),02/27/2012,No Violations Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (2343842),01/22/2015,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2455521),03/03/2016,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2465531),03/17/2016,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2466455),03/21/2016,No Violations Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (2694636),01/16/2018,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2762100),08/02/2018,No Violations Noted,604849,2026-01-02 13:53:35.126477
Stage II Gasoline Vapor Recovery Equip (2762801),08/06/2018,No Violations Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (3138959),01/04/2021,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (3672537),01/05/2024,Violation(s) Noted,604849,2026-01-02 13:53:35.126477
Facility Operations Inspection (1755763),10/09/2008,Viol(s) Noted &  Immediately Corrected,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (2011304),09/27/2011,No Violations Noted,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (2310928),09/19/2014,No Violations Noted,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (2640588),09/14/2017,No Violations Noted,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (2919188),05/10/2019,Violation(s) Noted,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (3365945),05/10/2022,No Violations Noted,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (3992518),05/16/2025,Violation(s) Noted,696269,2026-01-02 13:53:35.126477
Follow-up Inspection Remote (3995479),06/12/2025,No Violations Noted,696269,2026-01-02 13:53:35.126477
Facility Operations Inspection (1137284),12/21/2000,No Violations Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (1513234),01/08/2006,No Violations Noted,597035,2026-01-02 13:53:35.126477
Administrative/File Review (1635823),07/12/2007,Violation(s) Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (1768728),01/06/2009,No Violations Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (2022441),11/03/2011,No Violations Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (2322623),10/21/2014,No Violations Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (2579901),02/28/2017,No Violations Noted,597035,2026-01-02 13:53:35.126477
Follow-up Inspection (2596012),04/26/2017,No Violations Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (3009763),02/19/2020,Violation(s) Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (3510711),02/09/2023,No Violations Noted,597035,2026-01-02 13:53:35.126477
Facility Operations Inspection (2089283),07/10/2012,No Violations Noted,743955,2026-01-02 13:53:35.126477
Facility Operations Inspection (2176164),05/28/2013,No Violations Noted,743955,2026-01-02 13:53:35.126477
Facility Operations Inspection (2478482),03/21/2016,No Violations Noted,743955,2026-01-02 13:53:35.126477
Facility Operations Inspection (2897613),03/05/2019,No Violations Noted,743955,2026-01-02 13:53:35.126477
Compliance Evaluation (3058633),01/29/2020,Violation(s) Noted,743955,2026-01-02 13:53:35.126477
Facility Operations Inspection (3338319),02/15/2022,No Violations Noted,743955,2026-01-02 13:53:35.126477
Facility Operations Inspection (3862033),10/30/2024,No Violations Noted,743955,2026-01-02 13:53:35.126477
Facility Operations Inspection (1130657),06/09/2000,No Violations Noted,576567,2026-01-02 13:53:35.126477
Facility Operations Inspection (1486870),08/09/2005,Violation(s) Noted,576567,2026-01-02 13:53:35.126477
Routine/Partial Inspection (1626949),02/20/2007,In Compliance with Policy,576567,2026-01-02 13:53:35.126477
Facility Operations Inspection (1737189),08/27/2008,No Violations Noted,576567,2026-01-02 13:53:35.126477
Facility Operations Inspection (2004289),08/19/2011,No Violations Noted,576567,2026-01-02 13:53:35.126477
Facility Operations Inspection (2213062),08/12/2013,Violation(s) Noted,576567,2026-01-02 13:53:35.126477
Facility Operations Inspection (1130266),10/28/1997,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (1203914),01/24/2003,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (1743068),09/10/2008,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (2008891),08/30/2011,No Violations Noted,575873,2026-01-02 13:53:35.126477
Compliance Evaluation (2205126),09/18/2013,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (2215745),08/20/2013,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (2515346),08/17/2016,Violation(s) Noted,575873,2026-01-02 13:53:35.126477
Follow-up Inspection (2520382),09/20/2016,Outstanding Violations - No Viols Req'd,575873,2026-01-02 13:53:35.126477
Complaint Inspection (2688991),01/30/2018,No Violations Noted,575873,2026-01-02 13:53:35.126477
Routine/Partial Inspection (2746840),06/28/2018,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (2939769),08/08/2019,Violation(s) Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (3418791),07/06/2022,Violation(s) Noted,575873,2026-01-02 13:53:35.126477
Follow-up Inspection (3422762),09/15/2022,Violation(s) Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (4026913),06/18/2025,No Violations Noted,575873,2026-01-02 13:53:35.126477
Facility Operations Inspection (1131435),10/27/1998,No Violations Noted,579415,1131435,Facility Operations Inspection,2026-01-02 14:14:42.364337
Administrative/File Review (1335146),05/03/2004,Violation(s) Noted,579415,1335146,Administrative/File Review,2026-01-02 14:14:42.364337
Facility Operations Inspection (1362529),05/22/2004,Violation(s) Noted,579415,1362529,Facility Operations Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (1797325),04/30/2009,No Violations Noted,579415,1797325,Facility Operations Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (2072700),04/30/2012,No Violations Noted,579415,2072700,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (2280705),06/19/2014,Violation(s) Noted,579415,2280705,Follow-up Inspection,2026-01-02 14:14:42.364337
Compliance Evaluation (2315678),10/27/2014,Violation(s) Noted,579415,2315678,Compliance Evaluation,2026-01-02 14:14:42.364337
Compliance Evaluation (2339506),01/29/2015,Violation(s) Noted,579415,2339506,Compliance Evaluation,2026-01-02 14:14:42.364337
Facility Operations Inspection (2376089),04/28/2015,Violation(s) Noted,579415,2376089,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (2531358),10/06/2016,Violation(s) Noted,579415,2531358,Follow-up Inspection,2026-01-02 14:14:42.364337
Compliance Evaluation (2640135),09/26/2017,Violation(s) Noted,579415,2640135,Compliance Evaluation,2026-01-02 14:14:42.364337
Facility Operations Inspection (2738197),05/02/2018,Violation(s) Noted,579415,2738197,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (2747693),06/28/2018,Violation(s) Noted,579415,2747693,Follow-up Inspection,2026-01-02 14:14:42.364337
Compliance Evaluation (2787992),10/09/2018,Violation(s) Noted,579415,2787992,Compliance Evaluation,2026-01-02 14:14:42.364337
Compliance Evaluation (2933621),09/11/2019,Violation(s) Noted,579415,2933621,Compliance Evaluation,2026-01-02 14:14:42.364337
Compliance Evaluation (3013642),03/18/2020,Violation(s) Noted,579415,3013642,Compliance Evaluation,2026-01-02 14:14:42.364337
Follow-up Inspection (3013653),03/20/2020,No Violations Noted,579415,3013653,Follow-up Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (3101334),09/02/2020,Violation(s) Noted,579415,3101334,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (3106137),11/04/2020,Violation(s) Noted,579415,3106137,Follow-up Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (3125039),10/19/2020,Violation(s) Noted,579415,3125039,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (3177079),04/15/2021,No Violations Noted,579415,3177079,Follow-up Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection Remote (3629428),09/28/2023,Violation(s) Noted,579415,3629428,Follow-up Inspection Remote,2026-01-02 14:14:42.364337
Facility Operations Inspection (3648193),09/14/2023,Violation(s) Noted,579415,3648193,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection Remote (3760512),05/02/2024,No Violations Noted,579415,3760512,Follow-up Inspection Remote,2026-01-02 14:14:42.364337
Compliance Evaluation (3977576),05/13/2025,Violation(s) Noted,579415,3977576,Compliance Evaluation,2026-01-02 14:14:42.364337
Follow-up Inspection Remote (3991963),06/24/2025,No Violations Noted,579415,3991963,Follow-up Inspection Remote,2026-01-02 14:14:42.364337
Facility Operations Inspection (1132828),12/31/1998,No Violations Noted,584173,1132828,Facility Operations Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (1132829),10/11/1995,No Violations Noted,584173,1132829,Facility Operations Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (1194117),12/02/2002,Violation(s) Noted,584173,1194117,Facility Operations Inspection,2026-01-02 14:14:42.364337
Administrative/File Review (1204387),01/21/2003,Outstanding Violations - No Viols Req'd,584173,1204387,Administrative/File Review,2026-01-02 14:14:42.364337
Administrative/File Review (1690703),02/27/2008,Violation(s) Noted,584173,1690703,Administrative/File Review,2026-01-02 14:14:42.364337
Facility Operations Inspection (1712597),03/31/2008,Violation(s) Noted,584173,1712597,Facility Operations Inspection,2026-01-02 14:14:42.364337
Administrative/File Review (1743916),10/22/2008,Violation(s) Noted,584173,1743916,Administrative/File Review,2026-01-02 14:14:42.364337
Administrative/File Review (1764346),10/20/2008,Violation(s) Noted,584173,1764346,Administrative/File Review,2026-01-02 14:14:42.364337
Administrative/File Review (1851458),12/18/2009,Violation(s) Noted,584173,1851458,Administrative/File Review,2026-01-02 14:14:42.364337
Administrative/File Review (1858060),01/06/2010,Violation(s) Noted,584173,1858060,Administrative/File Review,2026-01-02 14:14:42.364337
Facility Operations Inspection (1858061),01/20/2010,Violation(s) & Recurring Violations,584173,1858061,Facility Operations Inspection,2026-01-02 14:14:42.364337
Administrative/File Review (2040826),01/31/2012,Violation(s) Noted,584173,2040826,Administrative/File Review,2026-01-02 14:14:42.364337
Facility Operations Inspection (2053294),03/14/2012,Violation(s) Noted,584173,2053294,Facility Operations Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (2380099),06/16/2015,Violation(s) Noted,584173,2380099,Facility Operations Inspection,2026-01-02 14:14:42.364337
Administrative/File Review (2384065),06/24/2015,Violation(s) Noted,584173,2384065,Administrative/File Review,2026-01-02 14:14:42.364337
Follow-up Inspection (2393527),07/28/2015,No Violations Noted,584173,2393527,Follow-up Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (2774249),08/02/2018,Violation(s) Noted,584173,2774249,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (2799889),11/02/2018,No Violations Noted,584173,2799889,Follow-up Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (3233827),08/09/2021,Violation(s) Noted,584173,3233827,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (3291372),12/03/2021,Violation(s) Noted,584173,3291372,Follow-up Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (3360493),05/11/2022,No Violations Noted,584173,3360493,Follow-up Inspection,2026-01-02 14:14:42.364337
Routine/Partial Inspection (3716371),02/22/2024,No Violations Noted,584173,3716371,Routine/Partial Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (3824600),08/09/2024,Violation(s) Noted,584173,3824600,Facility Operations Inspection,2026-01-02 14:14:42.364337
Follow-up Inspection (3843723),10/04/2024,No Violations Noted,584173,3843723,Follow-up Inspection,2026-01-02 14:14:42.364337
Facility Operations Inspection (1139862),01/22/2001,No Violations Noted,604812,1139862,Facility Operations Inspection,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1176815),10/17/2002,No Violations Noted,604812,1176815,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1279342),10/21/2003,Violation(s) Noted,604812,1279342,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1288892),11/21/2003,No Violations Noted,604812,1288892,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Facility Operations Inspection (1325637),02/23/2004,No Violations Noted,604812,1325637,Facility Operations Inspection,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1403523),12/17/2004,Violation(s) Noted,604812,1403523,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1405514),12/30/2004,No Violations Noted,604812,1405514,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Facility Operations Inspection (1452423),05/09/2005,Violation(s) Noted,604812,1452423,Facility Operations Inspection,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1491769),11/01/2005,Violation(s) Noted,604812,1491769,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1493648),11/10/2005,No Violations Noted,604812,1493648,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1578164),11/09/2006,No Violations Noted,604812,1578164,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1675730),01/07/2008,No Violations Noted,604812,1675730,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
Facility Operations Inspection (1734101),06/24/2008,Violation(s) Noted,604812,1734101,Facility Operations Inspection,2026-01-02 14:14:42.364337
Incident- Response to Accident or Event (1744261),10/23/2008,Violation(s) Noted,604812,1744261,Incident- Response to Accident or Event,2026-01-02 14:14:42.364337
Stage II Gasoline Vapor Recovery Equip (1749727),11/14/2008,Violation(s) Noted,604812,1749727,Stage II Gasoline Vapor Recovery Equip,2026-01-02 14:14:42.364337
