efacts_facility_id,auth_id,task_internal_id,task,start_date,target_date,completion_date,batch_import_date
592069,890925,890925_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
615585,663139,663139_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,1/27/2007,2026-01-02 14:48:12.296654
615585,663139,663139_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
615585,663139,663139_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
615585,663139,663139_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
615585,663139,663139_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
615585,663139,663139_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
615585,663139,663139_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
615585,663139,663139_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
615585,1175664,1175664_completeness_review_1,Completeness Review,"",Completeness Review,3/28/2017,2026-01-02 14:48:12.296654
615585,1175664,1175664_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
615585,1175664,1175664_technical_review_3,Technical Review,"",Technical Review,3/30/2017,2026-01-02 14:48:12.296654
615585,1175664,1175664_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
696269,689395,689395_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,7/27/2007,2026-01-02 14:48:12.296654
696269,689395,689395_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
696269,689395,689395_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
696269,689395,689395_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
696269,689395,689395_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
696269,689395,689395_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
696269,689395,689395_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
696269,689395,689395_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
696269,1231489,1231489_completeness_review_1,Completeness Review,"",Completeness Review,5/16/2018,2026-01-02 14:48:12.296654
696269,1231489,1231489_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
696269,1231489,1231489_technical_review_3,Technical Review,"",Technical Review,6/5/2018,2026-01-02 14:48:12.296654
696269,1231489,1231489_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
597035,1140648,1140648_completeness_review_1,Completeness Review,"",Completeness Review,6/9/2016,2026-01-02 14:48:12.296654
597035,1140648,1140648_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
597035,1140648,1140648_technical_review_3,Technical Review,"",Technical Review,6/10/2016,2026-01-02 14:48:12.296654
597035,1140648,1140648_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
597035,1143873,1143873_completeness_review_1,Completeness Review,"",Completeness Review,7/8/2016,2026-01-02 14:48:12.296654
597035,1143873,1143873_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
597035,1143873,1143873_technical_review_3,Technical Review,"",Technical Review,7/11/2016,2026-01-02 14:48:12.296654
597035,1143873,1143873_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
743955,888986,888986_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,7/28/2011,2026-01-02 14:48:12.296654
743955,888986,888986_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
743955,888986,888986_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
743955,888986,888986_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
743955,888986,888986_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
743955,888986,888986_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
743955,888986,888986_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
743955,888986,888986_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
576567,968546,968546_completeness_review_1,Completeness Review,"",Completeness Review,3/19/2013,2026-01-02 14:48:12.296654
576567,968546,968546_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
576567,968546,968546_technical_review_3,Technical Review,"",Technical Review,3/21/2013,2026-01-02 14:48:12.296654
576567,968546,968546_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
576567,1100896,1100896_completeness_review_1,Completeness Review,"",Completeness Review,12/14/2015,2026-01-02 14:48:12.296654
576567,1100896,1100896_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
576567,1100896,1100896_technical_review_3,Technical Review,"",Technical Review,12/14/2015,2026-01-02 14:48:12.296654
576567,1100896,1100896_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
575873,702525,702525_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,11/16/2007,2026-01-02 14:48:12.296654
575873,702525,702525_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
575873,702525,702525_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
575873,702525,702525_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
575873,702525,702525_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
575873,702525,702525_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
575873,702525,702525_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
575873,702525,702525_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
575873,946083,946083_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,9/27/2012,2026-01-02 14:48:12.296654
575873,946083,946083_x_2,"",Begin/End Administrative Review,,,2026-01-02 14:48:12.296654
575873,946083,946083_begin_end_technical_review_1_3,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 14:48:12.296654
575873,946083,946083_x_2_4,"",Begin/End Technical Review 1,,,2026-01-02 14:48:12.296654
575873,946083,946083_begin_end_technical_review_2_5,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 14:48:12.296654
575873,946083,946083_x_3_6,"",Begin/End Technical Review 2,,,2026-01-02 14:48:12.296654
575873,946083,946083_begin_end_decision_review_7,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 14:48:12.296654
575873,946083,946083_x_4_8,"",Begin/End Decision Review,,,2026-01-02 14:48:12.296654
575873,1375289,1375289_completeness_review_1,Completeness Review,"",Completeness Review,11/2/2021,2026-01-02 14:48:12.296654
575873,1375289,1375289_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
575873,1375289,1375289_technical_review_3,Technical Review,"",Technical Review,11/8/2021,2026-01-02 14:48:12.296654
575873,1375289,1375289_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
575873,1377492,1377492_completeness_review_1,Completeness Review,"",Completeness Review,11/3/2021,2026-01-02 14:48:12.296654
575873,1377492,1377492_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
575873,1377492,1377492_technical_review_3,Technical Review,"",Technical Review,11/30/2021,2026-01-02 14:48:12.296654
575873,1377492,1377492_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
888548,1550525,1550525_completeness_review_1,Completeness Review,"",Completeness Review,11/21/2025,2026-01-02 14:48:12.296654
888548,1550525,1550525_x_2,"",Completeness Review,,,2026-01-02 14:48:12.296654
888548,1550525,1550525_technical_review_3,Technical Review,"",Technical Review,12/1/2025,2026-01-02 14:48:12.296654
888548,1550525,1550525_x_2_4,"",Technical Review,,,2026-01-02 14:48:12.296654
579415,1288999,1288999_completeness_review_1,Completeness Review,"",Completeness Review,9/20/2019,2026-01-02 15:00:35.610137
579415,1288999,1288999_technical_review_2,Technical Review,"",Technical Review,9/20/2019,2026-01-02 15:00:35.610137
579415,1524629,1524629_completeness_review_1,Completeness Review,"",Completeness Review,3/21/2025,2026-01-02 15:00:35.610137
579415,1524629,1524629_technical_review_2,Technical Review,"",Technical Review,4/25/2025,2026-01-02 15:00:35.610137
774673,1019057,1019057_completeness_review_1,Completeness Review,"",Completeness Review,3/25/2014,2026-01-02 15:00:35.610137
774673,1019057,1019057_technical_review_2,Technical Review,"",Technical Review,3/26/2014,2026-01-02 15:00:35.610137
584173,819902,819902_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,1/14/2010,2026-01-02 15:00:35.610137
584173,819902,819902_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
584173,819902,819902_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
584173,819902,819902_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
604812,522572,522572_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,9/2/2003,2026-01-02 15:00:35.610137
604812,522572,522572_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
604812,522572,522572_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
604812,522572,522572_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
604812,550008,550008_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,5/20/2004,2026-01-02 15:00:35.610137
604812,550008,550008_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
604812,550008,550008_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
604812,550008,550008_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
604812,922533,922533_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,4/6/2012,2026-01-02 15:00:35.610137
604812,922533,922533_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
604812,922533,922533_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
604812,922533,922533_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
604812,944468,944468_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,9/17/2012,2026-01-02 15:00:35.610137
604812,944468,944468_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
604812,944468,944468_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
604812,944468,944468_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
604812,1422981,1422981_completeness_review_1,Completeness Review,"",Completeness Review,1/9/2023,2026-01-02 15:00:35.610137
604812,1422981,1422981_technical_review_2,Technical Review,"",Technical Review,1/11/2023,2026-01-02 15:00:35.610137
821085,1196601,1196601_completeness_review_1,Completeness Review,"",Completeness Review,8/30/2017,2026-01-02 15:00:35.610137
821085,1196601,1196601_technical_review_2,Technical Review,"",Technical Review,9/5/2017,2026-01-02 15:00:35.610137
587953,1029379,1029379_completeness_review_1,Completeness Review,"",Completeness Review,6/6/2014,2026-01-02 15:00:35.610137
587953,1029379,1029379_technical_review_2,Technical Review,"",Technical Review,6/10/2014,2026-01-02 15:00:35.610137
587953,1052861,1052861_completeness_review_1,Completeness Review,"",Completeness Review,11/14/2014,2026-01-02 15:00:35.610137
587953,1052861,1052861_technical_review_2,Technical Review,"",Technical Review,12/3/2014,2026-01-02 15:00:35.610137
576892,639502,639502_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,7/5/2006,2026-01-02 15:00:35.610137
576892,639502,639502_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
576892,639502,639502_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
576892,639502,639502_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
576892,671394,671394_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,2/16/2007,2026-01-02 15:00:35.610137
576892,671394,671394_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
576892,671394,671394_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
576892,671394,671394_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
592069,890925,890925_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,8/15/2011,2026-01-02 15:00:35.610137
592069,890925,890925_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
592069,890925,890925_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
592069,890925,890925_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
615585,663139,663139_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,1/27/2007,2026-01-02 15:00:35.610137
615585,663139,663139_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
615585,663139,663139_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
615585,663139,663139_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
615585,1175664,1175664_completeness_review_1,Completeness Review,"",Completeness Review,3/28/2017,2026-01-02 15:00:35.610137
615585,1175664,1175664_technical_review_2,Technical Review,"",Technical Review,3/30/2017,2026-01-02 15:00:35.610137
696269,689395,689395_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,7/27/2007,2026-01-02 15:00:35.610137
696269,689395,689395_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
696269,689395,689395_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
696269,689395,689395_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
696269,1231489,1231489_completeness_review_1,Completeness Review,"",Completeness Review,5/16/2018,2026-01-02 15:00:35.610137
696269,1231489,1231489_technical_review_2,Technical Review,"",Technical Review,6/5/2018,2026-01-02 15:00:35.610137
597035,1140648,1140648_completeness_review_1,Completeness Review,"",Completeness Review,6/9/2016,2026-01-02 15:00:35.610137
597035,1140648,1140648_technical_review_2,Technical Review,"",Technical Review,6/10/2016,2026-01-02 15:00:35.610137
597035,1143873,1143873_completeness_review_1,Completeness Review,"",Completeness Review,7/8/2016,2026-01-02 15:00:35.610137
597035,1143873,1143873_technical_review_2,Technical Review,"",Technical Review,7/11/2016,2026-01-02 15:00:35.610137
743955,888986,888986_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,7/28/2011,2026-01-02 15:00:35.610137
743955,888986,888986_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
743955,888986,888986_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
743955,888986,888986_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
576567,968546,968546_completeness_review_1,Completeness Review,"",Completeness Review,3/19/2013,2026-01-02 15:00:35.610137
576567,968546,968546_technical_review_2,Technical Review,"",Technical Review,3/21/2013,2026-01-02 15:00:35.610137
576567,1100896,1100896_completeness_review_1,Completeness Review,"",Completeness Review,12/14/2015,2026-01-02 15:00:35.610137
576567,1100896,1100896_technical_review_2,Technical Review,"",Technical Review,12/14/2015,2026-01-02 15:00:35.610137
575873,702525,702525_begin_end_administrative_review_1,Begin/End Administrative Review,"",Begin/End Administrative Review,11/16/2007,2026-01-02 15:00:35.610137
575873,702525,702525_begin_end_technical_review_1_2,Begin/End Technical Review 1,"",Begin/End Technical Review 1,"",2026-01-02 15:00:35.610137
575873,702525,702525_begin_end_technical_review_2_3,Begin/End Technical Review 2,"",Begin/End Technical Review 2,"",2026-01-02 15:00:35.610137
575873,702525,702525_begin_end_decision_review_4,Begin/End Decision Review,"",Begin/End Decision Review,"",2026-01-02 15:00:35.610137
