inspection_id,efacts_facility_id,violation_id,violation_date,description,resolution,citation,violation_type,enforcement_id,enf_type,penalty_assessed,penalty_collected,batch_import_date,enf_status,date_executed,penalty_final_date,total_amount_due,taken_against,on_appeal,penalty_status,enforcement_status,num_violations_addressed
2531358,579415,770995,10/06/2016,,,,,  348168,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2531358,579415,770993,10/06/2016,,,,,  356019,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2531358,579415,770996,10/06/2016,,,,,  348168,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2640135,579415,797632,09/26/2017,,,,,  358260,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2640135,579415,797632,09/26/2017,,,,,  361425,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2640135,579415,797634,09/26/2017,,,,,  358260,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2640135,579415,798605,09/26/2017,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2640135,579415,797633,09/26/2017,,,,,  358260,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2640135,579415,798603,09/26/2017,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2738197,579415,818990,05/02/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2738197,579415,818991,05/02/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2747693,579415,821074,06/28/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2747693,579415,821073,06/28/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2787992,579415,830364,10/09/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2933621,579415,862327,09/11/2019,,,,,  378888,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2933621,579415,862325,09/11/2019,,,,,  378888,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2933621,579415,862326,09/11/2019,,,,,  378888,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2933621,579415,862324,09/11/2019,,,,,  378888,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3013642,579415,880798,03/18/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898457,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898462,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898458,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898460,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898461,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898456,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3101334,579415,898463,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3106137,579415,899264,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3106137,579415,899265,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3106137,579415,924570,11/04/2020,,,,,  396188,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3106137,579415,899266,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3106137,579415,899267,09/02/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902948,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902944,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902945,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902947,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902949,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902943,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3125039,579415,902946,10/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3629428,579415,8161947,09/28/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3629428,579415,8161948,09/28/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3629428,579415,8161949,09/28/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3648193,579415,8165887,09/14/2023,,,,,  432828,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3648193,579415,8165889,09/14/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3648193,579415,8165886,09/14/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3648193,579415,8165888,09/14/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3648193,579415,8165890,09/14/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3977576,579415,8234106,05/13/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3977576,579415,8234103,05/13/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3977576,579415,8234105,05/13/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3977576,579415,8234102,05/13/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3977576,579415,8234104,05/13/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3977576,579415,8234107,05/13/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1194117,584173,330250,12/02/2002,,,,,  108503,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1194117,584173,330248,12/02/2002,,,,,  108503,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1194117,584173,330252,12/02/2002,,,,,  108503,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1194117,584173,330249,12/02/2002,,,,,  108503,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1194117,584173,330251,12/02/2002,,,,,  108503,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1194117,584173,330253,12/02/2002,,,,,  108503,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1690703,584173,534338,02/27/2008,,,,,  231395,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1712597,584173,540741,03/31/2008,,,,,  234944,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1712597,584173,540740,03/31/2008,,,,,  234944,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1712597,584173,540743,03/31/2008,,,,,  234944,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1712597,584173,540745,03/31/2008,,,,,  234944,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1712597,584173,540742,03/31/2008,,,,,  234944,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1712597,584173,540744,03/31/2008,,,,,  234944,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1743916,584173,549700,10/22/2008,,,,,  240778,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1743916,584173,549700,10/22/2008,,,,,  242090,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1764346,584173,554798,07/09/2008,,,,,  242090,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1851458,584173,578304,12/18/2009,,,,,  253666,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1858060,584173,579921,01/06/2010,,,,,  254347,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1858061,584173,579922,01/20/2010,,,,,  254617,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1858061,584173,579923,01/20/2010,,,,,  254617,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2040826,584173,631506,01/31/2012,,,,,  280324,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2053294,584173,635206,03/14/2012,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2053294,584173,635205,03/14/2012,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2053294,584173,635204,03/14/2012,,,,,  282322,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2380099,584173,725777,06/16/2015,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2380099,584173,725778,06/16/2015,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2380099,584173,725776,06/16/2015,,,,,  327584,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2384065,584173,726792,06/24/2015,,,,,  325042,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827744,08/02/2018,,,,,  368198,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827748,08/02/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827745,08/02/2018,,,,,  368198,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827750,08/02/2018,,,,,  368198,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827754,08/02/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827746,08/02/2018,,,,,  368198,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827749,08/02/2018,,,,,  368198,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2774249,584173,827747,08/02/2018,,,,,  368198,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926327,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926325,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926328,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926320,08/09/2021,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926319,08/09/2021,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926323,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926324,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926326,08/09/2021,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926329,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926322,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3233827,584173,926321,08/09/2021,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3291372,584173,938429,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3291372,584173,938427,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3291372,584173,938430,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3291372,584173,938428,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3291372,584173,938426,08/09/2021,,,,,  397914,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3824600,584173,8199874,08/09/2024,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3824600,584173,8199875,08/09/2024,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3824600,584173,8199873,08/09/2024,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1279342,604812,369117,10/21/2003,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1403523,604812,439531,12/17/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1452423,604812,463329,05/09/2005,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1491769,604812,476831,11/01/2005,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1734101,604812,547061,06/24/2008,,,,,  238251,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1744261,604812,549793,10/14/2008,,,,,  239438,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1749727,604812,551110,11/14/2008,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1749727,604812,551109,11/14/2008,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1998984,604812,618827,07/11/2011,,,,,  274658,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2241065,604812,687928,01/15/2014,,,,,  307129,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2269898,604812,695548,05/13/2014,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2276548,604812,697637,05/29/2014,,,,,  311896,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2626720,604812,794632,08/17/2017,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3214372,604812,922186,06/22/2021,,,,,  395599,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3478771,604812,979891,12/27/2022,,,,,  410989,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3672773,604812,8171067,11/10/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3672773,604812,8171065,11/10/2023,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3672773,604812,8171066,11/10/2023,,,,,  425141,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2711114,821085,812064,03/27/2018,,,,,  362653,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2711114,821085,812064,03/27/2018,,,,,  362904,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2715282,821085,812975,04/06/2018,,,,,  362904,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2741447,821085,819687,04/06/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2741447,821085,819686,04/06/2018,,,,,  365309,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2741447,821085,819688,04/06/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2741447,821085,819689,04/06/2018,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1581598,587953,503779,11/09/2006,,,,,  215682,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2130081,587953,657642,01/11/2013,,,,,  294152,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2197022,587953,675576,07/30/2013,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2291848,587953,701822,07/29/2014,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2306618,587953,705509,09/25/2014,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1518333,576892,484292,01/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1563072,592069,497457,08/29/2006,,,,,  212569,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1979355,592069,613126,06/09/2011,,,,,  271511,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499003,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499006,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499001,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499004,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499005,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499002,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1567791,615585,499007,08/24/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500482,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500485,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500484,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500487,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500483,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500486,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1573923,615585,500493,10/19/2006,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1842946,615585,575632,11/04/2009,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1370500,604849,424167,08/20/2004,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1590104,604849,505533,12/23/2006,,,,,  216655,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1635076,604849,518488,07/10/2007,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1895394,604849,590557,07/01/2010,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2455521,604849,747999,03/03/2016,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2465531,604849,754506,03/17/2016,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3138959,604849,905966,01/04/2021,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3672537,604849,8171015,01/05/2024,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1755763,696269,552620,10/09/2008,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2919188,696269,858682,05/10/2019,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3992518,696269,8236647,05/16/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3992518,696269,8236644,05/16/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3992518,696269,8236645,05/16/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3992518,696269,8236646,05/16/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3992518,696269,8236648,05/16/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3992518,696269,8236649,05/16/2025,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1635823,597035,518657,07/12/2007,,,,,  225202,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3009763,597035,879849,02/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3009763,597035,879850,02/19/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3058633,743955,889416,01/29/2020,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1486870,576567,475637,08/09/2005,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1486870,576567,475638,08/09/2005,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1486870,576567,475635,08/09/2005,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1486870,576567,475636,08/09/2005,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2213062,576567,680412,08/12/2013,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2213062,576567,680411,08/12/2013,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2213062,576567,680400,08/12/2013,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2515346,575873,767099,08/17/2016,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2939769,575873,863774,08/08/2019,,,,,  383323,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2939769,575873,863791,08/08/2019,,,,,  383323,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2939769,575873,863789,08/08/2019,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2939769,575873,863775,08/08/2019,,,,,  383323,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2939769,575873,863790,08/08/2019,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
2939769,575873,863792,08/08/2019,,,,,  383323,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3418791,575873,967101,07/06/2022,,,,,  407199,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3418791,575873,967100,07/06/2022,,,,,,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3418791,575873,967102,07/06/2022,,,,,  407199,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3422762,575873,968179,07/06/2022,,,,,  407199,,,,2026-01-02 13:53:35.133166,,,,,,,,,
3422762,575873,968180,07/06/2022,,,,,  407199,,,,2026-01-02 13:53:35.133166,,,,,,,,,
1335146,579415,394568,05/03/2004,Failure to use a DEP-certified tank handler or inspector for tank handling or inspection activities,Corrected/Abated,25 Pa. Code 245.21,Administrative,  142958,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1362529,579415,420713,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1362529,579415,420712,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1362529,579415,420714,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1362529,579415,420715,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
1362529,579415,420711,05/22/2004,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2280705,579415,698822,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,  312409,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2280705,579415,698823,06/19/2014,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,  312409,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2280705,579415,698824,06/19/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  312409,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2315678,579415,708421,10/27/2014,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  316583,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2339506,579415,714831,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  319533,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2339506,579415,714833,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  319533,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2339506,579415,714830,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  319533,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2339506,579415,714832,01/29/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  319533,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2376089,579415,724798,04/28/2015,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2376089,579415,724799,04/28/2015,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2376089,579415,724797,04/28/2015,Failure to have trained and designated operators,Corrected/Abated,25 Pa. Code 245.436(a),Administrative,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2531358,579415,770994,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  348168,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2531358,579415,770995,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  348168,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2531358,579415,770993,10/06/2016,Failure to comply with underground storage tank system release detection requirements,Corrected/Abated,"25 Pa. Code 245.441, 245.442, 245.443, 245.444, 245.445, 245.446",Environmental Health & Safety,  356019,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2531358,579415,770996,10/06/2016,Failure to meet performance standards for new and/or upgraded underground storage tank systems,Corrected/Abated,25 Pa. Code 245.421,Environmental Health & Safety,  348168,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  358260,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2640135,579415,797632,09/26/2017,Failure to comply with underground storage tank system reporting and record keeping requirements,Corrected/Abated,25 Pa. Code 245.435,Administrative,  361425,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2640135,579415,797634,09/26/2017,Failure to maintain documentation of designated operators,Corrected/Abated,25 Pa. Code 245.436(e),Administrative,  358260,,,,2026-01-02 14:14:42.370855,,,,,,,,,
2640135,579415,798605,09/26/2017,Failure to meet underground storage tank system operational requirements,Corrected/Abated,25 Pa. Code 245.432,Environmental Health & Safety,,,,,2026-01-02 14:14:42.370855,,,,,,,,,
