efacts_facility_id,facility_id,facility_name,address,status,program,batch_import_date
696269,696269,WAWA FOOD MKT 8014,"2985 MACARTHUR RD
                    
                    WHITEHALL, PA  18052-3422
                    Whitehall Township, Lehigh County",Active,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
597035,597035,SHEETZ 257,"1699 OREGON PIKE
                    
                    LANCASTER, PA  17601-4311
                    Manheim Township, Lancaster County",Active,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
743955,743955,SHEETZ 225 REBUILD,"16417 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
576567,576567,7 ELEVEN 36126,"987 GREENTREE RD
                    
                    PITTSBURGH, PA  15220-3236
                    Pittsburgh  City, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
575873,575873,7 ELEVEN 36183,"209 OHIO RIVER BLVD
                    
                    SEWICKLEY, PA  15143-1146
                    Sewickley Borough, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
575014,575014,MCSHERRYSTOWN FIRE CO,"238 MAIN ST
                    
                    MCSHERRYSTOWN, PA  17344-1706
                    McSherrystown Borough, Adams County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
888548,888548,Sheetz 917,"4415 Carlisle Pike
                    
                    CAMP HILL, PA  17011
                    Hampden Township, Cumberland County",Active,Environmental Cleanup & Brownfields,2026-01-02 13:53:35.106362
579415,579415,BREEZEWOOD SUNOCO,"16490 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
774673,774673,UPMC HERITAGE PLACE,"5701 PHILLIPS AVE
                    
                    PITTSBURGH, PA  15217-2254
                    Pittsburgh  City, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
584173,584173,MARATHON BUTLER,"408 S MAIN ST
                    
                    BUTLER, PA  16001-7008
                    Butler City, Butler County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
604812,604812,550 N LEWIS LIMERICK LLC,"550 N LEWIS RD
                    
                    LIMERICK, PA  19468-1119
                    Limerick Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
821085,821085,BENTON TWP MAINT FAC,"2019 STATE ROUTE 107
                    
                    FLEETVILLE, PA  18420
                    Benton Township, Lackawanna County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
587953,587953,UNI MART 04025,"19 MYRTLE ST
                    
                    LOCK HAVEN, PA  17745-2923
                    Lock Haven City, Clinton County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
576892,576892,PROCARE,"331 COCHRAN RD
                    
                    MT LEBANON, PA  15228-1231
                    Mount Lebanon Township, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
592069,592069,ST MARYS WHEEL ALIGNMENT,"1089 WINDFALL RD
                    
                    SAINT MARYS, PA  15857-3342
                    Saint Marys City, Elk County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
598483,598483,LINCOLN HIGH SCH,"501 CRESCENT AVE
                    
                    ELLWOOD CITY, PA  16117-1957
                    Ellwood City Borough, Lawrence County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
615585,615585,SHUMAKERS SVC,"601 ROUTE 15 N
                    
                    DILLSBURG, PA  17019
                    Carroll Township, York County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
604849,604849,WAWA 141,"1860 E RIDGE PIKE
                    
                    ROYERSFORD, PA  19468-2819
                    Upper Providence Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
696269,696269,WAWA FOOD MKT 8014,"2985 MACARTHUR RD
                    
                    WHITEHALL, PA  18052-3422
                    Whitehall Township, Lehigh County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
597035,597035,SHEETZ 257,"1699 OREGON PIKE
                    
                    LANCASTER, PA  17601-4311
                    Manheim Township, Lancaster County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
743955,743955,SHEETZ 225 REBUILD,"16417 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
576567,576567,7 ELEVEN 36126,"987 GREENTREE RD
                    
                    PITTSBURGH, PA  15220-3236
                    Pittsburgh  City, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
575873,575873,7 ELEVEN 36183,"209 OHIO RIVER BLVD
                    
                    SEWICKLEY, PA  15143-1146
                    Sewickley Borough, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
575014,575014,MCSHERRYSTOWN FIRE CO,"238 MAIN ST
                    
                    MCSHERRYSTOWN, PA  17344-1706
                    McSherrystown Borough, Adams County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
888548,888548,Sheetz 917,"4415 Carlisle Pike
                    
                    CAMP HILL, PA  17011
                    Hampden Township, Cumberland County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:14:42.35523
579415,579415,BREEZEWOOD SUNOCO,"16490 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
774673,774673,UPMC HERITAGE PLACE,"5701 PHILLIPS AVE
                    
                    PITTSBURGH, PA  15217-2254
                    Pittsburgh  City, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
584173,584173,MARATHON BUTLER,"408 S MAIN ST
                    
                    BUTLER, PA  16001-7008
                    Butler City, Butler County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
604812,604812,550 N LEWIS LIMERICK LLC,"550 N LEWIS RD
                    
                    LIMERICK, PA  19468-1119
                    Limerick Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
821085,821085,BENTON TWP MAINT FAC,"2019 STATE ROUTE 107
                    
                    FLEETVILLE, PA  18420
                    Benton Township, Lackawanna County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
587953,587953,UNI MART 04025,"19 MYRTLE ST
                    
                    LOCK HAVEN, PA  17745-2923
                    Lock Haven City, Clinton County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
576892,576892,PROCARE,"331 COCHRAN RD
                    
                    MT LEBANON, PA  15228-1231
                    Mount Lebanon Township, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
592069,592069,ST MARYS WHEEL ALIGNMENT,"1089 WINDFALL RD
                    
                    SAINT MARYS, PA  15857-3342
                    Saint Marys City, Elk County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
598483,598483,LINCOLN HIGH SCH,"501 CRESCENT AVE
                    
                    ELLWOOD CITY, PA  16117-1957
                    Ellwood City Borough, Lawrence County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
615585,615585,SHUMAKERS SVC,"601 ROUTE 15 N
                    
                    DILLSBURG, PA  17019
                    Carroll Township, York County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
604849,604849,WAWA 141,"1860 E RIDGE PIKE
                    
                    ROYERSFORD, PA  19468-2819
                    Upper Providence Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
696269,696269,WAWA FOOD MKT 8014,"2985 MACARTHUR RD
                    
                    WHITEHALL, PA  18052-3422
                    Whitehall Township, Lehigh County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
597035,597035,SHEETZ 257,"1699 OREGON PIKE
                    
                    LANCASTER, PA  17601-4311
                    Manheim Township, Lancaster County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
743955,743955,SHEETZ 225 REBUILD,"16417 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
576567,576567,7 ELEVEN 36126,"987 GREENTREE RD
                    
                    PITTSBURGH, PA  15220-3236
                    Pittsburgh  City, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
575873,575873,7 ELEVEN 36183,"209 OHIO RIVER BLVD
                    
                    SEWICKLEY, PA  15143-1146
                    Sewickley Borough, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
575014,575014,MCSHERRYSTOWN FIRE CO,"238 MAIN ST
                    
                    MCSHERRYSTOWN, PA  17344-1706
                    McSherrystown Borough, Adams County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
888548,888548,Sheetz 917,"4415 Carlisle Pike
                    
                    CAMP HILL, PA  17011
                    Hampden Township, Cumberland County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:34:17.218831
579415,579415,BREEZEWOOD SUNOCO,"16490 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
774673,774673,UPMC HERITAGE PLACE,"5701 PHILLIPS AVE
                    
                    PITTSBURGH, PA  15217-2254
                    Pittsburgh  City, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
584173,584173,MARATHON BUTLER,"408 S MAIN ST
                    
                    BUTLER, PA  16001-7008
                    Butler City, Butler County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
604812,604812,550 N LEWIS LIMERICK LLC,"550 N LEWIS RD
                    
                    LIMERICK, PA  19468-1119
                    Limerick Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
821085,821085,BENTON TWP MAINT FAC,"2019 STATE ROUTE 107
                    
                    FLEETVILLE, PA  18420
                    Benton Township, Lackawanna County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
587953,587953,UNI MART 04025,"19 MYRTLE ST
                    
                    LOCK HAVEN, PA  17745-2923
                    Lock Haven City, Clinton County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
576892,576892,PROCARE,"331 COCHRAN RD
                    
                    MT LEBANON, PA  15228-1231
                    Mount Lebanon Township, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
592069,592069,ST MARYS WHEEL ALIGNMENT,"1089 WINDFALL RD
                    
                    SAINT MARYS, PA  15857-3342
                    Saint Marys City, Elk County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
598483,598483,LINCOLN HIGH SCH,"501 CRESCENT AVE
                    
                    ELLWOOD CITY, PA  16117-1957
                    Ellwood City Borough, Lawrence County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
615585,615585,SHUMAKERS SVC,"601 ROUTE 15 N
                    
                    DILLSBURG, PA  17019
                    Carroll Township, York County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
604849,604849,WAWA 141,"1860 E RIDGE PIKE
                    
                    ROYERSFORD, PA  19468-2819
                    Upper Providence Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
696269,696269,WAWA FOOD MKT 8014,"2985 MACARTHUR RD
                    
                    WHITEHALL, PA  18052-3422
                    Whitehall Township, Lehigh County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
597035,597035,SHEETZ 257,"1699 OREGON PIKE
                    
                    LANCASTER, PA  17601-4311
                    Manheim Township, Lancaster County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
743955,743955,SHEETZ 225 REBUILD,"16417 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
576567,576567,7 ELEVEN 36126,"987 GREENTREE RD
                    
                    PITTSBURGH, PA  15220-3236
                    Pittsburgh  City, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
575873,575873,7 ELEVEN 36183,"209 OHIO RIVER BLVD
                    
                    SEWICKLEY, PA  15143-1146
                    Sewickley Borough, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
575014,575014,MCSHERRYSTOWN FIRE CO,"238 MAIN ST
                    
                    MCSHERRYSTOWN, PA  17344-1706
                    McSherrystown Borough, Adams County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
888548,888548,Sheetz 917,"4415 Carlisle Pike
                    
                    CAMP HILL, PA  17011
                    Hampden Township, Cumberland County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:38:00.54888
579415,579415,BREEZEWOOD SUNOCO,"16490 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
774673,774673,UPMC HERITAGE PLACE,"5701 PHILLIPS AVE
                    
                    PITTSBURGH, PA  15217-2254
                    Pittsburgh  City, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
584173,584173,MARATHON BUTLER,"408 S MAIN ST
                    
                    BUTLER, PA  16001-7008
                    Butler City, Butler County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
604812,604812,550 N LEWIS LIMERICK LLC,"550 N LEWIS RD
                    
                    LIMERICK, PA  19468-1119
                    Limerick Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
821085,821085,BENTON TWP MAINT FAC,"2019 STATE ROUTE 107
                    
                    FLEETVILLE, PA  18420
                    Benton Township, Lackawanna County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
587953,587953,UNI MART 04025,"19 MYRTLE ST
                    
                    LOCK HAVEN, PA  17745-2923
                    Lock Haven City, Clinton County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
576892,576892,PROCARE,"331 COCHRAN RD
                    
                    MT LEBANON, PA  15228-1231
                    Mount Lebanon Township, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
592069,592069,ST MARYS WHEEL ALIGNMENT,"1089 WINDFALL RD
                    
                    SAINT MARYS, PA  15857-3342
                    Saint Marys City, Elk County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
598483,598483,LINCOLN HIGH SCH,"501 CRESCENT AVE
                    
                    ELLWOOD CITY, PA  16117-1957
                    Ellwood City Borough, Lawrence County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
615585,615585,SHUMAKERS SVC,"601 ROUTE 15 N
                    
                    DILLSBURG, PA  17019
                    Carroll Township, York County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
604849,604849,WAWA 141,"1860 E RIDGE PIKE
                    
                    ROYERSFORD, PA  19468-2819
                    Upper Providence Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
696269,696269,WAWA FOOD MKT 8014,"2985 MACARTHUR RD
                    
                    WHITEHALL, PA  18052-3422
                    Whitehall Township, Lehigh County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
597035,597035,SHEETZ 257,"1699 OREGON PIKE
                    
                    LANCASTER, PA  17601-4311
                    Manheim Township, Lancaster County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
743955,743955,SHEETZ 225 REBUILD,"16417 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
576567,576567,7 ELEVEN 36126,"987 GREENTREE RD
                    
                    PITTSBURGH, PA  15220-3236
                    Pittsburgh  City, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
575873,575873,7 ELEVEN 36183,"209 OHIO RIVER BLVD
                    
                    SEWICKLEY, PA  15143-1146
                    Sewickley Borough, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
575014,575014,MCSHERRYSTOWN FIRE CO,"238 MAIN ST
                    
                    MCSHERRYSTOWN, PA  17344-1706
                    McSherrystown Borough, Adams County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
888548,888548,Sheetz 917,"4415 Carlisle Pike
                    
                    CAMP HILL, PA  17011
                    Hampden Township, Cumberland County",Active,Environmental Cleanup & Brownfields,2026-01-02 14:48:12.234561
579415,579415,BREEZEWOOD SUNOCO,"16490 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
774673,774673,UPMC HERITAGE PLACE,"5701 PHILLIPS AVE
                    
                    PITTSBURGH, PA  15217-2254
                    Pittsburgh  City, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
584173,584173,MARATHON BUTLER,"408 S MAIN ST
                    
                    BUTLER, PA  16001-7008
                    Butler City, Butler County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
604812,604812,550 N LEWIS LIMERICK LLC,"550 N LEWIS RD
                    
                    LIMERICK, PA  19468-1119
                    Limerick Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
821085,821085,BENTON TWP MAINT FAC,"2019 STATE ROUTE 107
                    
                    FLEETVILLE, PA  18420
                    Benton Township, Lackawanna County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
587953,587953,UNI MART 04025,"19 MYRTLE ST
                    
                    LOCK HAVEN, PA  17745-2923
                    Lock Haven City, Clinton County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
576892,576892,PROCARE,"331 COCHRAN RD
                    
                    MT LEBANON, PA  15228-1231
                    Mount Lebanon Township, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
592069,592069,ST MARYS WHEEL ALIGNMENT,"1089 WINDFALL RD
                    
                    SAINT MARYS, PA  15857-3342
                    Saint Marys City, Elk County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
598483,598483,LINCOLN HIGH SCH,"501 CRESCENT AVE
                    
                    ELLWOOD CITY, PA  16117-1957
                    Ellwood City Borough, Lawrence County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
615585,615585,SHUMAKERS SVC,"601 ROUTE 15 N
                    
                    DILLSBURG, PA  17019
                    Carroll Township, York County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
604849,604849,WAWA 141,"1860 E RIDGE PIKE
                    
                    ROYERSFORD, PA  19468-2819
                    Upper Providence Township, Montgomery County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
696269,696269,WAWA FOOD MKT 8014,"2985 MACARTHUR RD
                    
                    WHITEHALL, PA  18052-3422
                    Whitehall Township, Lehigh County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
597035,597035,SHEETZ 257,"1699 OREGON PIKE
                    
                    LANCASTER, PA  17601-4311
                    Manheim Township, Lancaster County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
743955,743955,SHEETZ 225 REBUILD,"16417 LINCOLN HWY
                    
                    BREEZEWOOD, PA  15533
                    East Providence Township, Bedford County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
576567,576567,7 ELEVEN 36126,"987 GREENTREE RD
                    
                    PITTSBURGH, PA  15220-3236
                    Pittsburgh  City, Allegheny County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
575873,575873,7 ELEVEN 36183,"209 OHIO RIVER BLVD
                    
                    SEWICKLEY, PA  15143-1146
                    Sewickley Borough, Allegheny County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
575014,575014,MCSHERRYSTOWN FIRE CO,"238 MAIN ST
                    
                    MCSHERRYSTOWN, PA  17344-1706
                    McSherrystown Borough, Adams County",Inactive,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
888548,888548,Sheetz 917,"4415 Carlisle Pike
                    
                    CAMP HILL, PA  17011
                    Hampden Township, Cumberland County",Active,Environmental Cleanup & Brownfields,2026-01-02 15:00:35.457473
